@relation test

@attribute RightEyeMean numeric
@attribute RightEyeSD numeric
@attribute LeftEyeMean numeric
@attribute LeftEyeSD numeric
@attribute NoseMean numeric
@attribute NoseSD numeric
@attribute LipsMean numeric
@attribute LipsSD numeric
@attribute Class {true,false}

@data
91.45,39.112559,112,53.804939,142.766667,56.430658,152.488722,38.041169,false
96.375,28.054606,123.5,51.791064,135,38.457549,96.729323,31.958811,false
69.125,41.997062,96.666667,46.353302,142.183333,28.846462,126.804511,51.704062,false
128.875,32.579833,116.027778,44.366967,100.916667,36.246936,111.406015,22.155455,false
126.025,32.204863,98.944444,38.368845,139.083333,15.411081,136.969925,19.593188,false
74.75,15.726427,75.75,26.25085,70.683333,9.252561,75.105263,10.425975,false
33.575,33.891144,94.694444,52.029014,125.95,48.3779,41.218045,45.467161,false
133.55,50.792161,120.833333,55.210506,151.216667,30.370085,140.195489,31.092594,false
56.675,29.804825,64.805556,47.601812,71.55,39.085922,129.43609,24.367873,false
110.725,42.530223,113.805556,45.400956,164.283333,23.377587,116.105263,32.597235,false
110.3,46.47591,92.5,56.004337,125.316667,36.265729,90.736842,41.147535,false
59.625,31.293227,71.277778,32.446537,93.883333,33.86268,58.857143,37.743782,false
83.95,30.835336,38.083333,22.94263,58.233333,49.231507,85.548872,63.283449,false
104.4,60.601599,103.5,40.355209,122.6,32.702148,88.526316,33.632726,false
143.4,40.245274,102.222222,45.397993,153.75,23.855941,162.962406,16.887509,false
69.625,29.254574,101.777778,46.144562,118.15,36.118367,82.609023,45.321049,false
91.525,78.565663,56.25,45.839082,85.6,50.224985,104.691729,66.370765,false
86.8,32.089778,68,39.009156,107.616667,16.141421,100.548872,29.397605,false
84.475,60.881132,87.638889,49.451941,148.1,20.065739,126.263158,49.757426,false
73.65,50.394622,138.333333,61.648311,126.916667,45.426899,53.43609,43.69598,false
65.375,31.948426,55.361111,30.900904,86.666667,53.540312,134.090226,32.467107,false
69.125,39.728687,82.027778,40.752554,116.583333,28.716199,74.93985,47.683737,false
149.375,43.815866,120.222222,49.951469,154.05,26.299723,140.902256,33.610033,false
126.05,36.093859,100.444444,49.450376,165.983333,12.020451,129.556391,26.143373,false
78.4,23.909874,102.194444,44.651552,115.166667,26.566939,95.338346,47.231199,false
132.175,56.825819,142.111111,60.199088,178.933333,21.458566,151.819549,37.216979,false
79.375,51.904097,60.333333,51.233917,108.583333,41.206504,75.428571,46.796835,false
65.875,41.174542,78.944444,62.029,82.766667,45.551374,35.691729,34.766141,false
80.725,50.787636,106.722222,45.963719,131.15,18.429734,104.81203,35.437771,false
76.45,36.710894,106.027778,54.653969,126.533333,43.914967,116.789474,49.346802,false
136.55,70.200062,110.666667,60.265603,126.916667,30.75066,110.87218,26.203578,false
25.9,16.146445,48.277778,31.521069,86.116667,43.12343,116.962406,21.062823,false
112.525,38.988484,110.361111,60.544271,156.233333,50.7551,109.097744,47.244827,false
72.325,39.220865,104.583333,45.051954,94.166667,33.193407,79.586466,32.62508,false
46.1,27.563261,88.527778,38.328271,101.466667,37.186414,97.06015,34.58318,false
68.95,41.029039,87.972222,42.302642,110.65,37.94234,48.090226,42.735348,false
68.3,43.185468,117.583333,55.593615,116.683333,61.855899,73.699248,65.643318,false
75.9,33.919815,142.25,59.812266,150.7,40.820525,140.684211,52.562282,false
16.825,13.471504,19.472222,18.998475,69.033333,13.072116,68.353383,10.214514,false
51.4,37.49311,51.222222,38.464166,43.366667,29.303767,91.323308,36.573411,false
130.9,36.950972,122.333333,55.373537,147.8,25.414396,151.270677,37.426924,false
91.7,58.510223,120.972222,53.236124,148.216667,27.359559,143.007519,30.780133,false
79.275,60.654544,79.805556,51.510232,118.566667,41.994901,115.24812,28.992791,false
131.125,48.621082,107.777778,60.767525,154.816667,32.431148,163.714286,18.340868,false
123.725,43.518335,119,47.988689,155.383333,27.267098,143.684211,41.297034,false
99.575,41.524097,49.805556,20.842017,48.716667,37.717097,77.571429,40.022207,false
85.475,40.873782,56.722222,29.610434,121.533333,28.521456,122.744361,29.286374,false
123.775,51.507773,132.222222,61.325414,170.083333,32.018158,150.511278,25.146123,false
128.525,34.001499,111.944444,43.374742,130.883333,22.92293,136.353383,40.320909,false
38.875,17.130251,82.333333,58.010836,91.95,44.115959,40.887218,40.844801,false
108.45,37.938513,119.75,48.479966,178.783333,16.714037,181.669173,11.052027,false
100.95,38.721855,88.138889,41.920437,43.2,24.728218,40.150376,30.392507,false
158.475,42.75331,142.027778,60.278632,167.55,32.028814,183.766917,14.541939,false
69.45,60.417755,118.166667,60.645339,144.2,50.379845,141.744361,50.648171,false
50.6,30.741937,41.888889,21.34583,67.166667,15.441707,53.947368,29.790764,false
66.75,45.363348,58.444444,38.928098,95.066667,38.241812,93.781955,44.783036,false
44.975,25.74479,94.111111,47.743827,128.716667,36.085629,114.593985,45.576116,false
47.475,29.821682,109.861111,68.244582,127.9,47.518667,111.135338,34.383484,false
104.875,39.49436,119.805556,49.624199,136.566667,38.709858,130.180451,40.336996,false
82.6,52.630205,70.055556,47.853911,90.666667,41.69407,50.263158,41.786596,false
54.15,22.545168,83.666667,39.379473,77.6,29.503347,43.81203,35.448886,false
57.35,45.056403,104.333333,44.899252,116.983333,45.469115,107.781955,48.731071,false
87.525,43.461735,101.444444,37.928086,96.316667,55.974417,129.233083,22.908873,false
50.975,54.678307,91.361111,39.38974,90.766667,35.366539,39.669173,51.531356,false
114.2,43.24658,137.777778,71.607706,195.866667,22.58353,117.834586,63.290238,false
104.65,68.703581,85.111111,54.236402,67.116667,62.298922,112.714286,68.047841,false
108,50.707811,118.666667,51.200446,158.05,30.513917,130.781955,50.505676,false
97.625,25.881077,106.75,61.786441,120.05,34.077889,104.323308,43.611673,false
147.525,39.475398,136.5,57.25906,148.95,24.799826,137.503759,22.920027,false
94.175,36.63184,102.555556,45.824164,121,36.566633,89.526316,36.55477,false
153.85,48.423108,112.444444,65.868893,192.3,8.399556,163.864662,22.187487,false
121.225,59.916817,127.055556,62.088391,51.25,6.102584,25.533835,14.08876,false
99.25,40.167438,78.972222,35.713532,86.316667,38.453358,72.172932,41.570042,false
53.6,29.245907,49.861111,23.61737,120,28.533061,120.706767,33.964282,false
115.075,58.887719,103.472222,57.667265,137.283333,43.107706,154.736842,35.332596,false
149.275,39.141418,144.277778,60.195686,148.7,20.416261,115.586466,30.737433,false
81,36.372714,92.611111,43.742283,141.866667,34.655431,122.796992,30.979896,false
151.925,39.367035,136.527778,55.622445,159.533333,13.33209,164.090226,7.849396,false
151.275,49.256517,86.222222,50.057744,179.533333,24.660726,137.601504,35.68994,false
105.65,38.959907,131.611111,60.10195,156.35,17.622044,124.548872,30.317628,false
37.475,16.473736,26.694444,15.953181,14.566667,17.559938,10.721805,7.624078,false
55.075,37.980013,75,40.973859,115.933333,14.289817,109.278195,13.418866,false
89.95,52.57666,99.277778,49.595283,53.033333,10.637265,41.789474,15.494404,false
116.075,45.002785,93.138889,39.908576,134.516667,42.887512,171.300752,28.092915,false
120.525,35.500804,107.916667,41.562603,166.466667,13.485041,173.466165,18.942716,false
29.75,18.604866,45.583333,20.347517,25.316667,14.668647,34.022556,21.270076,false
125.225,44.744567,91.583333,38.760344,141.733333,28.905965,139.293233,36.692164,false
77.9,55.243888,132,58.96585,145.066667,45.474846,131.015038,46.210156,false
56.85,37.46489,66.5,41.196047,39.083333,32.3913,36.947368,28.314071,false
71.95,45.239505,79.722222,32.525692,132.933333,22.300617,150.75188,28.895162,false
61.375,24.111586,94.361111,45.767832,116.016667,19.359657,110.218045,32.219498,false
74.525,66.726763,46.944444,37.033533,65.033333,60.106675,109.969925,68.003447,false
92.3,46.388106,97.75,39.689779,146.633333,26.05533,128.421053,17.901333,false
57.725,10.53684,58.527778,14.167339,51.983333,7.077038,27.556391,13.747955,false
97.25,34.418056,101.5,48.586594,140.333333,21.145715,106.556391,40.17168,false
97.775,41.693932,103.777778,45.905562,81.4,30.160138,109.022556,32.433023,false
117.4,48.920553,110.388889,44.672956,139.983333,33.883395,113.368421,40.49008,false
60,34.191767,54.888889,31.474959,68.6,64.998096,133.503759,62.137753,false
110.675,47.202992,108.472222,41.723228,127.666667,23.372928,125.240602,35.129878,false
146.675,39.536667,138.194444,56.67341,154.45,13.448489,147.842105,9.849506,false
142.825,45.050335,117.638889,47.420401,156.85,12.715698,149.413534,20.873039,false
158,43.698266,148.916667,62.727244,195.116667,10.811312,99.977444,54.524455,false
135.5,66.958464,73.583333,40.98179,35.783333,43.862301,53.909774,63.690832,false
43.525,41.335393,27.305556,18.980922,49.016667,42.39743,86.496241,40.744329,false
54.075,9.838145,46.888889,12.480334,66.733333,9.919791,34.548872,20.62268,false
137.95,60.647341,108.111111,46.480581,155.166667,25.156572,158.676692,20.491517,false
146.725,38.785397,104.5,44.490448,149.783333,15.919386,136.203008,25.8878,false
98.525,39.032523,115.305556,45.963849,141.033333,27.124301,137.383459,33.598278,false
152.95,44.155872,102.416667,45.722377,103.366667,33.579638,99.759398,32.491526,false
46.3,24.62873,99.333333,54.496658,139.05,51.969165,101.706767,54.410168,false
145.925,39.873124,105.944444,54.119415,160.533333,13.14259,170.06015,18.334336,false
27.9,24.76329,101.361111,51.413813,138.683333,39.657214,139.962406,36.566959,false
48.45,27.489812,74.333333,38.766701,84.95,33.584412,110.270677,35.829378,false
147.675,55.494693,129.666667,60.586656,177.466667,23.366256,142.789474,36.837903,false
111.725,48.522259,149.805556,63.033243,151.5,35.169083,104.105263,39.249834,false
75.875,16.503593,67.611111,19.936009,88.683333,4.432131,67.56391,12.507788,false
134.1,49.235072,142.055556,61.651993,115.9,57.565497,142.323308,41.908368,false
102.425,44.959177,93.527778,40.617017,162.566667,25.463411,134.759398,47.018557,false
56.5,31.325422,97.666667,38.940981,90.05,56.871972,51.601504,43.052459,false
153.325,44.161932,140.388889,58.070537,142.916667,31.578952,140.977444,31.444387,false
135.575,45.447004,92.888889,55.434274,154.783333,27.345307,152.75188,42.812736,false
112.425,42.85329,97,35.440896,112.516667,21.396572,110.203008,17.918062,false
124.1,63.680613,129.472222,68.73572,182.283333,26.759501,134.172932,53.069924,false
67.975,27.865508,58.083333,25.429314,83.283333,41.154563,113.037594,40.973089,false
78.025,25.748774,57.361111,18.084173,175.433333,21.445529,109.315789,44.245248,false
80.3,32.765836,64.361111,28.041961,98.35,34.525758,102.992481,20.175929,false
36.075,18.138198,33.305556,19.096476,81.166667,37.676215,39.909774,37.662669,false
96,35.159709,109.861111,40.913255,65.433333,33.329056,55.233083,29.383279,false
85.9,31.783563,98.111111,41.4493,157.5,32.07116,159.744361,37.261088,false
134.15,63.710302,145.583333,62.996769,178.85,17.598945,176.721805,19.823598,false
110.025,69.877727,77.694444,42.451195,125.75,62.274304,93.037594,71.286384,false
19.5,13.42023,29.388889,26.507441,14.133333,12.04577,64.56391,56.106008,false
74.3,57.461336,112.055556,66.592554,102.416667,72.969065,143.428571,51.765685,false
23,18.979071,21.888889,20.479645,13.833333,17.889649,28.24812,28.071177,false
43.025,28.01784,57.638889,28.76521,79.7,41.740238,44.714286,43.869222,false
117.575,71.979302,125.388889,52.232052,150.966667,29.039404,153.075188,40.447239,false
74.925,54.975233,67.944444,54.069238,102.35,40.281983,112.962406,31.678404,false
47.25,7.928365,47.694444,11.877516,39.033333,8.717733,27.180451,26.184322,false
91.375,53.426531,86.388889,56.425566,121.616667,35.815484,91.240602,55.614222,false
46.55,30.101495,34.472222,18.256093,33.866667,30.275272,54.789474,32.503159,false
63.8,29.323308,69.333333,27.635381,78.666667,39.082558,92.518797,26.984732,false
64.575,28.951673,21.083333,17.739987,32.083333,37.918419,64.533835,54.017751,false
86.55,38.560608,94.611111,40.45405,134.316667,31.208697,123.511278,41.687985,false
108.775,57.632117,66.194444,37.039608,178.066667,58.04845,109.714286,64.499421,false
70.675,25.083847,74.972222,34.589417,93.95,31.62086,88.263158,38.584401,false
33.1,19.953536,36.416667,22.402009,28.866667,43.768833,48.62406,49.800298,false
110.75,55.196038,123.611111,55.02066,163.783333,11.13719,136.481203,47.668299,false
76.775,73.961697,126.472222,62.866064,113,55.910643,33.240602,33.43858,false
34.025,27.193973,40.166667,18.862662,114.1,63.114558,69.969925,49.161752,false
51.2,39.147453,94.222222,48.273099,97.5,57.590459,66.406015,54.971072,false
64.5,42.098176,76.555556,35.706298,122.366667,34.741645,82.278195,51.036433,false
97.875,40.018065,86.083333,39.721441,100.366667,53.156936,91.736842,50.954212,false
38.225,30.118984,113.138889,47.196339,111.15,61.318514,109.947368,54.42138,false
135.15,73.263679,83.25,61.963296,164.95,67.823906,147.225564,60.079697,false
68.65,75.847874,119.805556,54.892008,131.266667,60.730543,65.676692,56.711197,false
82.3,58.419877,105.111111,57.548379,100.05,52.222933,118.135338,65.557144,false
109.75,62.994403,69.5,33.668553,89.95,46.130407,120.398496,50.193858,false
140.55,45.161221,98.277778,41.269574,127.966667,29.748076,125.533835,26.853573,false
34.45,22.201813,49.638889,23.219638,50.916667,40.101267,100.691729,42.35245,false
57.675,43.867743,121.222222,74.454247,95.7,59.83092,103.473684,47.707534,false
104.325,57.809319,41.25,22.90025,47.416667,53.436258,35.037594,33.273296,false
100.025,36.938263,99.277778,48.670091,147.583333,22.560121,115.368421,38.810432,false
44.225,25.817394,134.138889,57.622492,146.983333,56.348038,96.511278,73.100244,false
125.225,40.463017,126.222222,53.832604,152.983333,33.908397,163.015038,33.157792,false
51.125,55.575861,86.222222,43.587096,110.583333,36.759084,71.368421,51.603012,false
63.15,43.054259,83.833333,64.258185,59.366667,58.715622,78.075188,48.557623,false
109.425,50.61108,132.388889,55.11457,157.083333,31.819028,116.616541,36.205793,false
102.4,36.806354,112.305556,50.206328,115.816667,41.152256,140.676692,37.020172,false
83.85,47.104657,107.666667,63.480931,93.783333,51.328814,141.81203,37.735553,false
140.875,42.574934,113.5,50.86593,131.433333,21.503147,129.62406,29.742736,false
44.525,22.413352,45.861111,16.903343,52.916667,24.446615,92.112782,70.350815,false
116.225,29.336673,99.361111,42.528748,98.75,33.461146,101.293233,24.435066,false
107,77.302271,74.916667,50.18046,56.816667,53.371259,106.105263,70.825464,false
123.775,55.698128,44.638889,34.955607,119.116667,51.358524,118.879699,42.644947,false
107.275,51.996049,126.638889,54.91716,148.616667,29.923684,130.511278,44.502403,false
137.375,46.758346,116.972222,51.516148,173.05,18.526596,175.157895,16.396065,false
73.95,52.27538,78.166667,40.142247,96.666667,36.953322,90.413534,42.341528,false
86.925,30.129113,78.694444,31.035297,113.283333,25.585411,126.06015,24.412106,false
138,40.333863,116.944444,52.497589,136.766667,55.569583,134.729323,46.785637,false
119.3,46.950165,76.444444,32.571192,101.083333,28.393895,96.541353,34.688552,false
157.2,40.574844,123.361111,52.234172,176.816667,19.336881,167.796992,20.7327,false
157.25,82.907347,133.833333,77.630443,160.25,53.06428,124.12782,75.211159,false
31.275,26.430351,130.194444,54.971587,107.75,49.554498,59.240602,57.016365,false
129.35,40.87037,114.777778,49.962907,147.933333,12.850993,121.443609,19.066635,false
102.3,50.88912,90.472222,46.759864,154.783333,39.094883,141.62406,42.678076,false
77.025,36.799866,77.083333,48.489984,98.283333,58.646916,117.774436,50.174939,false
120.625,39.507018,107.333333,44.658706,142.95,18.066192,115.81203,25.227495,false
105.475,29.02871,101.527778,38.156434,148.25,14.406478,141.578947,21.398177,false
126.175,31.827167,112.583333,42.362635,143.833333,22.447805,143.097744,24.783262,false
68.175,45.22303,96.222222,65.272226,130.883333,55.508464,109.93985,55.985355,false
137.775,57.680592,126.166667,57.450351,147.533333,39.480296,146.135338,46.438422,false
115.75,50.238789,121.638889,54.197603,125.483333,25.937011,129.81203,27.23805,false
50.7,9.538586,54.138889,13.019003,54.05,8.620875,47.022556,6.470757,false
88.675,50.07655,89.805556,51.29568,44,44.369405,51.819549,46.093093,false
110.65,45.264777,111.861111,50.775783,142.9,52.082627,147.338346,40.675524,false
126.95,41.029664,82.916667,37.125559,144.833333,40.471864,170.639098,34.24872,false
57.625,43.171505,64.5,26.869526,110.966667,26.052077,108.270677,41.276438,false
153.125,41.306973,159.944444,68.80114,171.216667,18.446525,155.511278,29.966551,false
107.7,60.029565,96.833333,63.208273,138.516667,45.389274,128.075188,49.629479,false
136.35,34.889239,136.75,55.783958,191.416667,19.294587,195.278195,13.05951,false
84.5,53.088702,98.972222,36.089164,133.083333,28.110129,120.150376,31.145673,false
99.15,66.660468,113.527778,61.889988,173.166667,17.743145,149.962406,30.408932,false
175.7,46.621883,164.722222,71.601521,201.716667,8.362733,172.879699,35.198364,false
55.05,14.899578,45.583333,14.341498,26.85,11.434152,13.293233,9.466674,false
66.475,45.966536,104.694444,55.327503,105.566667,32.373544,88.06015,46.14466,false
120.475,44.392184,91.055556,35.04034,102.55,45.589333,139.503759,54.084057,false
129.325,36.41526,129.472222,54.898601,169.916667,7.603058,155.533835,27.43078,false
146,38.844859,97.888889,38.177613,159.75,18.401939,161.360902,25.136096,false
123.3,42.375731,78.083333,44.128627,171.7,19.434636,106.503759,49.641384,false
