@relation test

@attribute RightEyeMean numeric
@attribute RightEyeSD numeric
@attribute LeftEyeMean numeric
@attribute LeftEyeSD numeric
@attribute NoseMean numeric
@attribute NoseSD numeric
@attribute LipsMean numeric
@attribute LipsSD numeric
@attribute Class {true,false}

@data
79.65,25.632061,77.972222,22.733847,105.483333,6.236828,98.541353,4.898224,false
65.125,24.498234,75.916667,22.060145,64.433333,9.798593,69.93985,14.778034,false
102.85,24.005929,105.777778,37.919547,108.266667,4.743833,108.18797,5.34726,false
64.175,18.658727,67.694444,17.500726,94.883333,9.825756,82.360902,7.888751,false
70.55,22.229514,71.972222,19.864521,101.75,6.267011,89.443609,8.089849,false
73.875,26.85019,81.222222,25.337844,78.033333,8.623906,87.511278,14.030603,false
147.6,65.405951,161.527778,78.373642,208.916667,46.884023,139.541353,50.027343,false
69.475,21.313277,67.666667,17.703914,82.5,4.948891,78.368421,5.594198,false
74.35,23.464703,68.444444,17.927544,83.5,6.61662,90.308271,8.058668,false
109.525,36.73466,83.388889,29.049001,128.166667,20.801048,119.909774,30.813579,false
83.1,27.309996,76.611111,22.00945,89.283333,6.039676,88.18797,6.351032,false
82.5,28.992484,78.222222,22.684307,112.216667,13.426626,91.93985,14.875116,false
83.45,26.932918,82.777778,24.937764,94.266667,2.968003,91.81203,4.214244,false
78.325,48.332389,113.555556,52.474998,93.683333,48.60407,107.172932,51.845562,false
94.875,27.944255,115.583333,44.668541,108.1,20.493653,119.105263,19.109835,false
95.9,32.618856,93.638889,30.950793,115.716667,4.787313,115.43609,4.568259,false
125.075,31.126201,92.388889,32.541207,120.85,11.587288,127.864662,14.617747,false
111,56.487802,119.388889,47.152808,160.6,28.238212,136.609023,36.660778,false
170.55,59.001499,143.472222,60.221727,162.55,18.426607,148.428571,27.411368,false
77.25,40.366113,107.888889,41.141413,174.95,21.788992,167.631579,27.407274,false
102.275,46.687168,158.194444,70.609518,149.433333,45.942988,116.744361,18.347097,false
112,45.044707,108.611111,41.05834,176.95,29.581502,177.067669,21.786914,false
111.575,54.696781,100.583333,43.776951,90.55,24.242018,82.533835,33.394689,false
79.625,39.965169,84.916667,40.27007,103.566667,16.922923,86.578947,33.158986,false
81.25,28.621088,92.5,30.671066,109.166667,24.750392,85.842105,25.283796,false
118.375,37.443076,134.416667,57.432383,212.7,23.942233,171.887218,35.33769,false
91.95,32.925674,87.638889,31.616589,132.25,13.56794,118.984962,37.959305,false
95.7,28.41289,82.861111,34.35874,112.166667,23.810101,69.676692,18.265528,false
117.15,42.103383,115.194444,46.290276,159.583333,17.869861,122.646617,33.794431,false
42.975,18.811463,74.888889,35.944225,80.683333,26.537145,55.954887,22.11227,false
86.1,33.472377,92.638889,43.072134,103.533333,24.675155,105.090226,39.450479,false
114.225,72.026878,81.972222,50.872662,189.283333,23.280232,149.052632,75.051428,false
94.225,34.207877,85.833333,29.415739,154.233333,13.151486,139.345865,32.598114,false
85.825,39.695564,95.166667,44.354095,119.516667,35.050323,134.917293,19.090711,false
68.2,20.280343,90.861111,40.143423,116.9,22.982455,120.736842,31.587755,false
107.375,43.771368,108.638889,40.219507,123.766667,33.478739,156.947368,32.46404,false
114.475,48.718441,106.75,41.437992,183.4,48.016311,121.533835,48.593014,false
84.4,31.09852,94.416667,35.40571,83.816667,12.511001,85.255639,24.955613,false
69.6,25.998817,92.833333,47.048607,118.95,40.016702,158.323308,55.370317,false
86.425,29.855968,91.194444,31.14374,127.15,27.924125,96.18797,31.302568,false
82.125,52.709259,73.833333,39.171053,220.45,19.866866,203.789474,28.794479,false
105.275,56.992122,62.888889,21.520459,116.816667,46.001655,165.300752,28.39307,false
48.025,13.531516,48.583333,11.319705,88.45,21.339408,123.947368,53.589675,false
58.375,17.305235,58.361111,14.071557,168.316667,42.927409,231.706767,11.681235,false
134.7,52.086811,125.305556,48.900961,194.283333,4.453495,211.984962,8.179784,false
50.2,19.762954,44.194444,12.188565,77.9,25.606342,64.781955,16.667123,false
71.75,39.873357,85.75,33.791271,144.166667,26.032683,139.120301,26.053278,false
94.325,26.890459,91.722222,31.504749,134.5,33.240521,130.022556,16.887536,false
82.85,37.449145,64.777778,21.695439,108.133333,15.573192,100.015038,19.028282,false
121.4,58.951871,108.638889,49.128492,123.466667,47.349571,127.308271,38.05064,false
95.575,22.613687,103.583333,38.433152,83.9,30.842794,60.503759,23.822139,false
128.85,47.982662,111.277778,41.18572,163.283333,8.151306,189.902256,13.509741,false
121.725,45.88614,118.416667,45.319422,194.816667,9.841957,211.857143,14.433832,false
98.25,30.549455,114.666667,44.558789,146.833333,12.61176,144.75188,14.890716,false
83.725,30.767938,100.277778,35.326729,95.616667,13.304888,102.75188,12.303859,false
151.65,45.42932,153.833333,66.759483,171.133333,36.121014,109.240602,17.23727,false
111.525,31.08548,132.611111,57.834877,205.633333,25.4025,169.736842,31.138959,false
136.225,36.63016,116.75,45.789815,137.233333,30.703264,163.947368,47.112746,false
98.45,22.845019,89.666667,29.760952,129.166667,19.263707,93.62406,12.632691,false
94.85,33.953626,115.444444,45.684911,127.016667,17.771136,113.842105,19.738764,false
115.775,47.166637,122.805556,47.817402,166.45,9.152984,144.330827,26.67615,false
119.75,32.354408,113.583333,56.440297,144.6,29.144991,131.691729,27.773756,false
157.1,73.681852,114.722222,44.738358,131.65,51.69363,104.864662,36.560614,false
90.275,35.788544,84.972222,29.497202,172.666667,7.729904,142.218045,20.951003,false
126.75,71.270431,134.972222,66.70039,194.416667,22.197337,159.368421,47.977974,false
66.6,22.973563,74.083333,21.002551,107.216667,18.947825,116.218045,26.222052,false
107.375,24.568781,99.305556,34.428244,176.15,20.895888,151.368421,26.670968,false
126.85,31.883241,106.944444,40.079881,159.766667,20.380588,138.496241,45.396006,false
66.275,62.336962,89.833333,36.663333,167.05,26.946542,175.225564,14.148357,false
79.975,25.459357,84.055556,25.622473,93.316667,4.519231,82.932331,9.602868,false
72.575,28.922432,81.583333,26.591486,148.833333,14.488062,155.879699,11.773132,false
79.9,26.567572,131.611111,73.064855,156.483333,49.182638,56.383459,61.369438,false
137.175,54.80777,130.222222,52.085156,172.083333,3.065896,162.93985,12.268931,false
89.775,42.321412,128.944444,62.082408,164.033333,25.779355,129.300752,12.53056,false
167.5,44.296785,160.222222,69.551671,191.416667,12.935684,111.353383,45.734112,false
83.35,42.414046,85.472222,34.639767,106.166667,22.788018,98.082707,32.621346,false
57.575,16.320331,67.333333,18.576483,75.916667,5.729175,69.233083,7.612676,false
68.975,23.559513,66.777778,17.507731,70.3,5.585393,70.007519,18.338359,false
58.925,21.922226,47.527778,16.815785,92.45,12.427996,100.819549,15.259292,false
142.6,35.319639,126.638889,50.024653,145.6,9.674709,132.766917,8.155577,false
45.725,19.565783,42,13.003296,92.35,17.441257,114.879699,12.240047,false
63.55,18.042613,55.027778,13.791273,63.55,13.053248,65.022556,17.529398,false
27.825,20.692978,79.75,54.323568,122.883333,53.165266,61.037594,54.674852,false
75.05,26.120971,80.611111,26.538681,91.45,10.009191,94.796992,11.560617,false
88.025,47.19707,97.222222,38.340662,107.6,20.732518,114.578947,15.749079,false
125.025,30.793346,104.972222,37.765809,106.833333,16.126793,87.827068,26.105994,false
97.3,29.14086,71.611111,22.694591,59.083333,18.31207,44.428571,10.465156,false
123.075,38.325453,70.5,30.357395,50.683333,48.841665,63.255639,59.796835,false
107.375,25.016597,104.527778,37.808152,139.65,7.419226,147.157895,9.642741,false
111.1,26.856504,85.694444,27.698189,113.85,12.510098,92.06015,24.675703,false
131.625,41.509151,101.25,36.908671,89.116667,19.335654,56.285714,21.938126,false
66.1,26.33395,63.111111,17.947189,87.05,12.954189,85.345865,21.193211,false
63.2,74.795859,105.222222,55.528171,131.533333,49.655923,58.383459,70.114919,false
112.675,86.135072,56.694444,40.692449,142.433333,55.515265,184.233083,30.315984,false
103.625,79.234054,51.416667,56.21915,99.133333,63.992443,172.203008,50.417914,false
48.975,13.644737,51.888889,14.885809,57.7,31.819565,23.87218,16.058328,false
112.95,45.319917,102.333333,56.5261,157.433333,47.645715,166.714286,40.947596,false
64.35,15.899605,64.25,17.423096,110.883333,15.069434,128.488722,15.900075,false
108.875,42.524917,113.694444,42.929057,174.333333,13.554243,193.932331,18.466266,false
56.15,22.396829,48.805556,19.627706,176.4,20.489931,181.052632,35.214347,false
12.925,16.391661,16.861111,20.121279,80.766667,44.89663,165.857143,14.033047,false
121.275,91.162854,127.666667,72.540038,108.966667,52.181874,106.338346,35.032861,false
51.7,18.021639,58.222222,17.962041,53.833333,9.235463,54.518797,12.979939,false
4.45,13.817399,11.055556,22.254302,145.983333,45.122241,183.067669,21.555143,false
17,19.121742,32.444444,18.795812,205.983333,27.450104,202.398496,18.012597,false
174.15,69.348821,140.277778,59.855832,220.083333,7.305191,188.909774,14.934432,false
146,43.756318,155.638889,66.645824,202.4,25.492571,147.203008,36.889425,false
193.075,77.400188,130.638889,62.077441,173.133333,36.416362,167.263158,44.655058,false
113.05,30.450422,106.027778,40.060302,185.833333,57.331675,202.962406,37.506445,false
143.775,60.580731,96,41.722895,116.083333,32.046731,110.518797,53.126008,false
92.175,40.726661,65.861111,17.239743,64.966667,4.302016,100.894737,58.531429,false
62.675,14.688889,57.166667,13.941715,162.95,51.515811,227.368421,25.203557,false
97.325,75.352637,129.805556,66.93742,113.683333,52.552312,125.556391,51.847301,false
106.875,51.189536,87.75,33.425717,79.9,24.374688,96.045113,19.139387,false
124.725,64.96468,88.666667,29.849145,108.583333,15.003154,109.87218,42.271026,false
116.675,74.696098,110.583333,53.689251,186.166667,35.379381,196,39.176369,false
105.55,27.773766,107.805556,40.361806,146.4,25.795283,124.345865,52.695817,false
152.9,67.730158,131.472222,63.271969,248.6,0.558448,138.203008,59.050666,false
48.425,12.81403,51.722222,11.81914,59.733333,3.569488,63.518797,8.334486,false
126.825,29.502618,112.416667,41.552291,131.85,3.516667,125.165414,5.219689,false
114.675,41.114841,115.666667,43.435338,130.783333,6.436368,121.451128,4.687938,false
210.575,85.186338,191.444444,87.323845,242.416667,10.14019,245.360902,8.259373,false
133.675,49.938109,130.583333,52.345214,155.916667,4.53346,159.180451,9.687413,false
127.925,48.233613,123.555556,47.807019,148.616667,6.289867,142.962406,9.468773,false
151.075,58.066888,148.083333,61.684624,171.2,4.524135,169.037594,6.21631,false
110.125,41.18824,75.083333,24.552422,112.6,33.49637,109.526316,29.077894,false
127.15,32.759849,107.25,38.969127,133.116667,7.889258,124.684211,5.193773,false
123.225,28.27474,105.777778,37.902967,124.333333,3.25038,118.601504,4.128504,false
104.975,87.537681,118.916667,79.157122,67.383333,26.705609,125.413534,82.101114,false
142.325,54.343819,136.916667,55.592587,164.1,6.828902,156.781955,9.200081,false
148.3,56.394762,144.555556,59.918251,178.75,4.63818,177.736842,5.232322,false
98.975,71.422717,61.694444,15.515558,66.8,2.973328,88.796992,52.837481,false
104.3,28.389417,90.888889,44.529142,124.35,23.149349,108.082707,26.187854,false
130.325,31.430336,119.75,45.97476,147.883333,6.940648,131.736842,15.251376,false
152.075,54.920636,167.444444,79.872557,150.483333,11.024613,86.278195,22.263353,false
101.575,32.258481,119.194444,46.096061,140.15,23.58312,141,14.051852,false
116.2,28.189105,105.888889,38.410399,137.133333,10.513053,130.75188,10.776944,false
82.25,38.689924,94.583333,42.27419,126.966667,27.547781,88.669173,34.14668,false
121.125,37.980553,150.416667,77.845772,215.95,23.14686,166.428571,37.4306,false
199.025,80.097533,189.194444,85.564285,168.216667,65.927051,75.18797,8.32862,false
92.575,44.780884,134.75,63.902772,179.883333,24.306023,76.87218,20.515853,false
111.95,43.671237,115.361111,43.862221,113.5,31.327954,90.601504,33.377987,false
56.725,17.419393,62.861111,18.338333,58.833333,11.243328,77.736842,29.531671,false
112.1,66.506526,124.194444,54.448833,84,14.389262,75.676692,17.175806,false
93.825,48.226967,89.75,39.609793,182.483333,26.29332,174.12782,29.560265,false
54.3,14.960118,56.666667,13.038405,74.7,11.113132,92.691729,15.650627,false
90.35,66.023131,52.861111,12.135315,199.983333,54.897282,76.917293,52.067416,false
68.95,22.513756,69.333333,18.680777,72.05,8.799894,61.142857,12.823477,false
89.325,46.548231,145.583333,84.138788,96.883333,23.248176,108.616541,53.553248,false
125.05,68.328749,93.888889,42.805726,125.45,7.533935,93.300752,10.252852,false
91.675,41.41868,95.416667,39.834927,173.833333,27.586024,79.360902,41.302348,false
195.9,78.408137,185.027778,83.138606,233.433333,8.599107,232.240602,9.093913,false
67.9,21.428234,70.75,19.115252,94.866667,8.241003,105.263158,6.691123,false
66.85,21.655283,72.583333,19.923246,81.6,8.918083,106.300752,32.687683,false
129.3,58.526435,149.638889,62.576195,166.866667,7.634593,158.857143,12.542741,false
79.55,14.91162,76.305556,22.833333,114.216667,9.483423,126.669173,6.383836,false
53.7,15.566565,52.833333,11.96065,175.783333,67.632379,247.789474,2.212405,false
105.6,22.727821,93.833333,31.603345,130.133333,5.838117,125.917293,4.963572,false
136.875,52.756911,131.527778,60.905776,241.85,11.145912,165.451128,61.896231,false
125.35,70.424191,139.722222,60.851863,158.4,18.349895,163.616541,33.489872,false
140.125,53.954961,143.055556,59.152077,245.083333,5.269971,225.165414,29.919382,false
115.525,62.361225,97.666667,49.990285,169.883333,18.440092,96.804511,26.420108,false
165.1,78.530673,144.083333,64.976204,161.183333,13.379078,114.789474,15.544195,false
112.9,25.421372,94.5,32.806358,114.05,12.003425,105.466165,24.739414,false
185.25,81.625709,171.25,81.396867,238.333333,20.559683,181.360902,61.022889,false
165,72.802156,161.972222,80.298189,202.15,25.538821,149.909774,38.021816,false
180.025,71.651395,154.472222,70.877958,215.25,13.614082,219.368421,10.825387,false
133.325,49.951971,127.305556,49.870014,160.1,5.335204,165.142857,6.58297,false
120.8,63.006797,140.416667,67.295245,182.95,46.040301,137.917293,52.45576,false
111.5,44.515051,91.472222,29.715303,131.933333,20.184628,116.090226,30.46992,false
127,34.674309,113.527778,43.433684,126.683333,15.596057,107.781955,22.861354,false
189.55,75.702505,165.472222,72.733756,177.683333,38.337702,124.082707,52.220257,false
122.175,40.903192,79.444444,34.044882,121.15,12.523639,95.669173,25.317895,false
155.525,84.505799,132.694444,73.014996,166.1,33.819411,82.62406,22.230406,false
138.95,52.215014,135.416667,54.615212,165.216667,4.025729,162.729323,4.18172,false
90.975,27.121273,79,26.552374,135.15,10.004787,99.932331,11.137022,false
124.5,37.069581,135.888889,57.02219,141.4,27.636993,132.390977,40.180999,false
130.825,43.797838,109.555556,42.491979,196.166667,37.808692,164.714286,65.456274,false
94.525,64.445559,111.361111,54.801539,89.483333,33.631347,108.774436,58.48266,false
72.35,38.218367,54.472222,13.284763,184.016667,64.794719,218.56391,15.647322,false
129.525,75.127921,192.138889,88.107452,142.333333,67.217751,144.18797,61.439691,false
104.125,39.860132,87.972222,28.836966,106.383333,14.596368,110.43609,16.210431,false
172.5,69.347139,175.388889,77.835459,236.716667,10.030617,139.571429,50.089962,false
75.725,45.850922,90.916667,41.552291,142.916667,40.170945,111.037594,45.062819,false
104.325,42.416366,85.361111,27.298512,194.633333,35.043782,205.06015,38.234476,false
175.875,88.697755,160.805556,78.554374,126.083333,28.212446,115.879699,18.547661,false
62.5,26.594775,67.638889,20.071519,56.566667,5.01647,62.300752,8.51379,false
73.25,24.208231,67.805556,18.342487,83,7.785253,65.353383,9.426105,false
82.95,27.2481,83.222222,25.267835,84.633333,3.030728,68.481203,8.119003,false
190.875,84.436348,148.416667,77.249272,246.083333,2.657204,170.007519,52.958603,false
114.025,31.118044,99.666667,37.258173,117.783333,34.305256,114.451128,43.06434,false
168.375,70.908279,173.361111,77.742488,209.883333,27.210474,182.609023,47.103181,false
91.1,32.295749,80.944444,25.07924,93.116667,11.705557,95.759398,11.047522,false
113.225,28.590376,121.305556,47.397299,141.5,13.956956,123.052632,17.530197,false
75.85,23.906388,76.222222,21.620243,82.566667,4.488655,76.43609,4.294735,false
65.225,20.594358,65.666667,16.909845,85.6,11.81094,72.571429,7.953735,false
173.475,58.638828,134.972222,59.558128,113.016667,9.212173,113.451128,14.40458,false
78.45,25.61545,74.388889,21.231079,91.083333,8.557466,89.789474,17.568503,false
177.225,60.731645,116.055556,49.450087,141.9,19.577486,122.218045,24.828606,false
102.325,33.088372,95.111111,34.631759,93.366667,26.900297,108.834586,33.091054,false
103.35,32.881723,83.472222,26.607718,79.733333,17.848578,86.744361,20.575307,false
130.625,82.175761,80.027778,53.006461,151.283333,55.714798,109.24812,37.154144,false
95.625,24.979671,101.138889,37.553887,122.283333,11.553988,105.090226,12.286022,false
204.7,82.489533,194.527778,88.545545,160.066667,70.885887,113.097744,75.266483,false
147.925,80.359892,112.888889,56.11762,188.483333,32.430626,171.12782,54.29429,false
170.575,73.58194,166.083333,77.157862,69.383333,7.206616,84.894737,27.863918,false
84.85,39.020409,133.5,68.222954,220.816667,20.497616,241.593985,13.251665,false
116.4,34.057869,106.805556,41.032962,109.833333,18.500725,109.368421,10.580481,false
124.825,44.526505,118.138889,47.670987,242.916667,5.471937,191.781955,61.002402,false
65.55,20.65709,81.25,25.265872,101.516667,9.509124,97.789474,8.445954,false
55.3,19.334041,65.555556,19.023961,51.7,5.666733,57.330827,12.905673,false
117.125,61.497212,73.638889,37.067624,105.883333,41.21876,94.285714,21.990897,false
83.975,27.883905,83.527778,27.16246,95.783333,7.919278,92.639098,10.916583,false
55.45,20.699251,69.138889,22.59855,66.516667,9.872907,83.849624,12.873214,false
77.375,27.584544,83.444444,29.111063,78.55,8.133265,91.571429,11.945131,false
107.575,32.317248,103.055556,37.370687,115.683333,24.070864,117.556391,27.261476,false
107.1,37.749376,79.888889,30.689019,137.883333,20.347066,146.180451,17.033761,false
116.125,30.781436,104.666667,40.227922,133.366667,21.250696,135.887218,16.63132,false
110.575,30.447001,106.416667,47.361452,133.416667,25.187629,125.556391,20.207414,false
