RightEyeMean,RightEyeSD,LeftEyeMean,LeftEyeSD,NoseMean,NoseSD,LipsMean,LipsSD,Class
166.675,71.76756909885532,121.77777777777777,60.237203080161635,88.75,50.66895716648393,72.04511278195488,41.74614202128651,false
74.35,25.447331228768697,84.02777777777777,26.053226957915115,82.85,7.501016880216185,82.09774436090225,14.088392310829882,false
102.15,33.84394806332176,103.02777777777777,46.30858366042866,128.08333333333334,14.942025441478318,134.31578947368422,29.22778058448395,false
131.875,49.37983991208953,121.86111111111111,46.71503445834591,160.31666666666666,4.721001282285851,165.69924812030075,5.29577441958411,false
148.5,56.916493035737716,142.5,58.621059112136244,187.81666666666666,3.8067365206766146,191.35338345864662,3.4469914170357696,false
131.975,38.47175953932031,106.83333333333333,41.75951559653373,118.63333333333334,22.49215808101221,125.42857142857143,26.7551427269163,false
73.45,24.10229268805175,70.77777777777777,19.66594026099963,88.15,7.271548922259519,87.48872180451127,8.947334579700922,false
124.675,28.983096311382468,107.80555555555556,38.98631220931957,144.1,6.8758974760895715,155.26315789473685,5.49365300009806,false
48.325,17.71626443810957,54.5,15.081682361631373,52.05,4.20018159413719,59.49624060150376,8.1738904910608,false
142.2,53.89838492418763,140.94444444444446,57.56782059670113,179.91666666666666,5.381360380798019,188.6315789473684,4.942814932579943,false
56.0,22.617216043060242,42.333333333333336,11.81282595922149,56.583333333333336,17.190154520229846,43.443609022556394,10.948511406935495,false
124.1,74.1065760603242,82.33333333333333,49.535557214706174,128.46666666666667,50.276343686303164,85.18045112781955,36.10775846001886,false
78.175,26.568621843570785,82.88888888888889,27.386939304063247,80.8,13.167499794853144,82.52631578947368,8.92016692615282,false
49.825,13.277873439558121,50.75,11.4551922101477,55.6,1.9151492396597956,53.774436090225564,3.2836060677834973,false
87.4,30.980390820398235,81.83333333333333,27.110883423451916,105.45,5.179571999856255,53.390977443609025,15.168165720023419,false
106.35,30.571941216474784,90.58333333333333,31.826651006439782,107.88333333333334,19.004987451261286,100.49624060150376,20.716200679862585,false
123.575,33.59096910075988,93.75,35.17415853394973,135.41666666666666,13.675775523098942,128.11278195488723,24.59232885300246,false
121.275,46.3631084000288,101.5,37.659754949509995,131.18333333333334,27.082730545225882,128.97744360902254,33.80592250546729,false
56.275,17.473771553608344,66.5,17.132258628513807,66.98333333333333,14.034451154535384,77.48872180451127,19.23680836524376,false
107.075,52.10068531465215,78.08333333333333,22.772633952682263,85.2,5.054952262176307,88.80451127819549,5.429239924782904,false
57.25,16.342096027257412,55.30555555555556,12.564847664233614,62.7,4.389123691542654,64.9624060150376,3.4889566362539552,false
118.8,32.30717948310941,126.36111111111111,49.90800266649358,151.7,11.574811928771913,132.30827067669173,9.929433176113648,false
107.525,38.7682049874471,118.72222222222223,48.1596221574589,113.63333333333334,32.769853170805604,133.47368421052633,29.05574030475041,false
100.025,47.7103910092593,129.16666666666666,52.43744572617658,107.23333333333333,30.6435862544036,108.17293233082707,34.6199082851129,false
42.475,12.588125255013058,45.77777777777778,11.30388330520878,43.86666666666667,3.254549184676769,47.26315789473684,4.580748147248084,false
111.475,52.40717679371004,79.75,24.448634200824273,92.71666666666667,3.556286706839443,85.65413533834587,4.537796008847073,false
73.65,25.203327008704473,74.05555555555556,20.951569248346388,81.08333333333333,2.8717895363767414,88.02255639097744,5.141138544774757,false
132.325,66.03627111341238,102.38888888888889,43.58982697686486,96.18333333333334,10.01607465090139,83.42857142857143,3.994855999767008,false
113.225,25.531767542537157,106.25,38.51706486369757,127.18333333333334,8.673926772213235,122.22556390977444,7.130404958274855,false
77.725,24.688819747262528,85.75,26.794855583008573,96.48333333333333,4.3821350212690575,89.44360902255639,5.959984662674219,false
77.175,28.132367980764226,89.94444444444444,29.539266307209694,120.2,22.246538485262626,109.12781954887218,22.341500157789852,false
59.575,24.088392246591326,70.22222222222223,22.38763831238903,57.71666666666667,5.022294926394068,65.44360902255639,11.79266177437335,false
93.375,38.84267247664874,101.88888888888889,37.47515579136798,116.53333333333333,14.35088926160571,120.8796992481203,18.66248773325013,false
121.525,30.52866454619918,113.19444444444444,42.17976457594968,142.96666666666667,11.778991160891563,118.73684210526316,9.239158049698286,false
62.35,18.14832054107317,66.33333333333333,18.209887424144064,70.61666666666666,6.399395275102612,75.98496240601504,7.032376384424566,false
73.75,25.09137148656731,71.22222222222223,19.300793634476147,100.83333333333333,4.913373885412458,84.57142857142857,18.99014326237538,false
106.85,32.99615362199288,88.63888888888889,31.673470447027594,123.51666666666667,17.772089779799195,107.93984962406014,21.73314721470417,false
76.6,24.21675622479778,74.66666666666667,21.002040717171138,92.4,5.282526360157866,89.75187969924812,6.681505472523198,false
109.175,24.90894958103953,102.75,36.459272777012046,129.73333333333332,7.401022986245742,92.60902255639098,28.516830380434232,false
80.15,25.51676171078784,84.80555555555556,26.108366961509198,94.7,2.566406179459148,97.4812030075188,3.6548048568711655,false
79.65,25.632061253488065,77.97222222222223,22.733846524021796,105.48333333333333,6.236827927630364,98.54135338345864,4.898223670288453,false
65.125,24.49823384528896,75.91666666666667,22.060145058453262,64.43333333333334,9.798593234670529,69.93984962406014,14.778034169557522,false
102.85,24.005928754885023,105.77777777777777,37.919547247983644,108.26666666666667,4.74383334469708,108.18796992481202,5.347259813609221,false
64.175,18.65872656220346,67.69444444444444,17.50072560853969,94.88333333333334,9.82575596206158,82.3609022556391,7.888751433513899,false
70.55,22.229513761017852,71.97222222222223,19.864521296754333,101.75,6.267010749058402,89.44360902255639,8.089849170630707,false
73.875,26.850189800217283,81.22222222222223,25.337844209923407,78.03333333333333,8.623905809575461,87.51127819548873,14.0306032081355,false
147.6,65.40595127003705,161.52777777777777,78.37364211122116,208.91666666666666,46.8840226721311,139.54135338345864,50.02734271742401,false
69.475,21.31327682996608,67.66666666666667,17.70391401438031,82.5,4.948891332786447,78.36842105263158,5.594198407401332,false
74.35,23.46470344351932,68.44444444444444,17.927543763628787,83.5,6.616620059890787,90.30827067669173,8.058667882931472,false
109.525,36.734660151010736,83.38888888888889,29.04900074777865,128.16666666666666,20.80104843076928,119.90977443609023,30.813578924896998,false
83.1,27.30999629139296,76.61111111111111,22.009449630008312,89.28333333333333,6.039675787310043,88.18796992481202,6.3510323378695235,false
82.5,28.99248355288147,78.22222222222223,22.684306861303426,112.21666666666667,13.426626299458505,91.93984962406014,14.87511619434946,false
83.45,26.93291761547663,82.77777777777777,24.937763802956816,94.26666666666667,2.968002619274889,91.81203007518798,4.214244200435802,false
78.325,48.33238946912176,113.55555555555556,52.474997825873196,93.68333333333334,48.60407029989889,107.17293233082707,51.84556193247278,false
94.875,27.944255407085198,115.58333333333333,44.66854118312542,108.1,20.49365342022926,119.10526315789474,19.109835306005323,false
95.9,32.61885564500606,93.63888888888889,30.9507929995596,115.71666666666667,4.787312563633264,115.43609022556392,4.568259040210433,false
125.075,31.12620093450828,92.38888888888889,32.541207087785764,120.85,11.587288476485261,127.86466165413533,14.617746559165274,false
111.0,56.487802177742715,119.38888888888889,47.15280799260317,160.6,28.238211879817946,136.60902255639098,36.6607780229701,false
170.55,59.001499329058774,143.47222222222223,60.22172655451145,162.55,18.42660659232933,148.42857142857142,27.411368387643773,false
77.25,40.36611297763356,107.88888888888889,41.1414131139886,174.95,21.788991933807434,167.6315789473684,27.407274439188733,false
102.275,46.68716811573247,158.19444444444446,70.60951754723983,149.43333333333334,45.942988497597696,116.74436090225564,18.347097093206614,false
112.0,45.044707136639715,108.61111111111111,41.05834021958634,176.95,29.581501892860146,177.06766917293234,21.786914160041047,false
111.575,54.69678071434205,100.58333333333333,43.776950882529825,90.55,24.242017732210613,82.53383458646617,33.39468948713444,false
79.625,39.965169130002984,84.91666666666667,40.27007041747719,103.56666666666666,16.922922641626162,86.57894736842105,33.15898583050776,false
81.25,28.62108779670449,92.5,30.671065937040495,109.16666666666667,24.750392338384355,85.84210526315789,25.2837958963489,false
118.375,37.443076454252186,134.41666666666666,57.432382602749215,212.7,23.942232737875063,171.88721804511277,35.337690011995896,false
91.95,32.92567387313432,87.63888888888889,31.616589477025038,132.25,13.567939528566873,118.98496240601504,37.95930535542974,false
95.7,28.412889815932274,82.86111111111111,34.35874002161627,112.16666666666667,23.810100880819515,69.67669172932331,18.265528417386953,false
117.15,42.10338313953965,115.19444444444444,46.290276328184554,159.58333333333334,17.869860685074038,122.64661654135338,33.79443102067168,false
42.975,18.811463362698657,74.88888888888889,35.94422487114309,80.68333333333334,26.537144844484967,55.954887218045116,22.112270233369244,false
86.1,33.47237667092075,92.63888888888889,43.07213403302337,103.53333333333333,24.675155051917265,105.09022556390977,39.45047886305681,false
114.225,72.02687799596865,81.97222222222223,50.872662381457666,189.28333333333333,23.280232151753726,149.05263157894737,75.0514284068006,false
94.225,34.20787696063359,85.83333333333333,29.415739227252374,154.23333333333332,13.15148592064425,139.34586466165413,32.59811416575142,false
85.825,39.69556424227801,95.16666666666667,44.35409467327356,119.51666666666667,35.05032298343252,134.91729323308272,19.09071054155777,false
68.2,20.280342888923443,90.86111111111111,40.14342342706267,116.9,22.98245461953494,120.73684210526316,31.587755284153182,false
107.375,43.77136840798666,108.63888888888889,40.219506836344095,123.76666666666667,33.47873935351456,156.94736842105263,32.46403973010885,false
114.475,48.718441461745655,106.75,41.43799153985558,183.4,48.01631078805322,121.53383458646617,48.59301434895642,false
84.4,31.098520040637766,94.41666666666667,35.40570978972581,83.81666666666666,12.511000809005562,85.25563909774436,24.955613364816685,false
69.6,25.998816541113207,92.83333333333333,47.04860708428496,118.95,40.016702021505544,158.3233082706767,55.37031652978691,false
86.425,29.855968350630434,91.19444444444444,31.14373997583687,127.15,27.924125405480776,96.18796992481202,31.302567998038363,false
82.125,52.709259391885084,73.83333333333333,39.17105345240831,220.45,19.866866206862014,203.78947368421052,28.794478803572364,false
105.275,56.99212158778547,62.888888888888886,21.52045907340637,116.81666666666666,46.0016549690009,165.30075187969925,28.393070260616998,false
48.025,13.531515919398059,48.583333333333336,11.319704690746761,88.45,21.33940812166661,123.94736842105263,53.58967502735466,false
58.375,17.3052348682748,58.361111111111114,14.07155748873344,168.31666666666666,42.92740883606336,231.70676691729324,11.681234598308322,false
134.7,52.086811165936204,125.30555555555556,48.90096081115348,194.28333333333333,4.453494787154132,211.98496240601503,8.1797838031795,false
50.2,19.76295420665541,44.19444444444444,12.188564768302754,77.9,25.606341905135768,64.78195488721805,16.667123484284065,false
71.75,39.87335721236193,85.75,33.79127106221368,144.16666666666666,26.032682631103384,139.1203007518797,26.053278044778946,false
94.325,26.89045917926644,91.72222222222223,31.504748949153782,134.5,33.24052050419533,130.02255639097746,16.887536270698117,false
82.85,37.44914500410473,64.77777777777777,21.695438771595825,108.13333333333334,15.573191509299264,100.01503759398496,19.02828236424466,false
121.4,58.95187085176412,108.63888888888889,49.12849204034996,123.46666666666667,47.3495714965189,127.30827067669173,38.050640191151615,false
95.575,22.613687141946716,103.58333333333333,38.4331516123404,83.9,30.842794395153224,60.50375939849624,23.822138945562223,false
128.85,47.982662467144294,111.27777777777777,41.185719516156226,163.28333333333333,8.151305742685304,189.90225563909775,13.509740964731838,false
121.725,45.886139742985804,118.41666666666667,45.31942188510352,194.81666666666666,9.841957340579427,211.85714285714286,14.43383171010033,false
98.25,30.549455490552212,114.66666666666667,44.55878941674376,146.83333333333334,12.611760272663815,144.75187969924812,14.890716049615152,false
83.725,30.76793827413572,100.27777777777777,35.32672894251288,95.61666666666666,13.30488844362008,102.75187969924812,12.30385872894278,false
151.65,45.429319573630835,153.83333333333334,66.75948300749918,171.13333333333333,36.121014432263934,109.2406015037594,17.237270391350943,false
111.525,31.08547974990979,132.61111111111111,57.83487715793141,205.63333333333333,25.402499988184584,169.73684210526315,31.138959018246446,false
136.225,36.630159564812026,116.75,45.78981483755032,137.23333333333332,30.703263596566188,163.94736842105263,47.11274610224981,false
98.45,22.84501853347622,89.66666666666667,29.76095236571379,129.16666666666666,19.26370669108689,93.62406015037594,12.632690579171244,false
94.85,33.953625991176814,115.44444444444444,45.68491119736483,127.01666666666667,17.77113605924388,113.84210526315789,19.738764393363496,false
115.775,47.16663722024994,122.80555555555556,47.817402357865156,166.45,9.152984138742282,144.33082706766916,26.676150341420136,false
119.75,32.35440761793812,113.58333333333333,56.44029715422432,144.6,29.144991138694426,131.69172932330827,27.773755993505546,false
157.1,73.68185247817392,114.72222222222223,44.73835753490103,131.65,51.69362974228258,104.86466165413533,36.560614251787236,false
